X	A1: Sample 1	X	A2: Sample 2	X	A3: Sample 3	X	A4: Sample 4	X	A5: Sample 5	X	A6: Sample 6	X	A7: Sample 7	X	A8: Sample 8	X	A9: Sample 9	X	A10: Sample 10	X	A11: Sample 11	X	B1: Sample 25	X	B2: Sample 26	X	B3: Sample 27	X	B4: Sample 28	X	B5: Sample 29	X	B6: Sample 30	X	B7: Sample 31	X	B8: Sample 32	X	B9: Sample 33	X	B10: Sample 34	X	B11: Sample 35	X	C1: Sample 49	X	C2: Sample 50	X	C3: Sample 51	X	C4: Sample 52	X	C5: Sample 53	X	C6: Sample 54	X	C7: Sample 55	X	C8: Sample 56	X	C9: Sample 57	X	C10: Sample 58	X	C11: Sample 59	X	D1: Sample 73	X	D2: Sample 74	X	D3: Sample 75	X	D4: Sample 76	X	D5: Sample 77	X	D6: Sample 78	X	D7: Sample 79	X	D8: Sample 80	X	D9: Sample 81	X	D10: Sample 82	X	D11: Sample 83
93.04	0.0228218150906937	93.04	0.0276327678172101	93.04	0.0429034721408178	93.04	0.0521459565898465	93.04	0.07114152206367	93.04	0.0546013602983853	93.04	0.0534738965787003	93.04	0.0716107066849236	93.04	0.0799359008361121	93.04	0.0557454860228407	93.04	0.059853080881983	93.04	0.0678947108443385	93.04	0.0931464400449753	93.04	0.127579026068344	93.04	0.0620119671177991	93.04	0.0906266889814941	93.04	0.0639242297010125	93.04	0.0866693119852801	93.04	0.0803752396832269	93.04	0.0698434488021802	93.04	0.0735965611860883	93.04	0.0638206914334409	93.04	0.0337026510850054	93.04	0.0271931419109084	93.04	0.052754291580417	93.04	0.0307650633742276	93.04	0.0549435893274552	93.04	0.073162712084006	93.04	0.0573052524965798	93.04	0.0656409819294566	93.04	0.0877253796850267	93.04	0.0547306877956745	93.04	0.0858787970818857	93.04	0.050247925437267	93.04	0.0594531592423307	93.04	0.0629021104169212	93.04	0.076412012546505	93.04	0.0793872867283344	93.04	0.0775129285297158	93.04	0.0853684351822431	93.04	0.0838098839955723	93.04	0.0825263816069665	93.04	0.0724603851153174	93.04	0.0762965016059884
93.1	0.0171163607941897	93.1	0.0386858728487717	93.1	0.0482664082537425	93.1	0.0625751479078158	93.1	0.0813045990388486	93.1	0.0546013602983853	93.1	0.0631964278009859	93.1	0.0716107066849236	93.1	0.0799359008361121	93.1	0.0650364017568625	93.1	0.059853080881983	93.1	0.0678947108443385	93.1	0.0876672386754226	93.1	0.143526408517532	93.1	0.0723472963676473	93.1	0.0855918719957122	93.1	0.0540897328239336	93.1	0.0818543446207934	93.1	0.0945591064957129	93.1	0.0744996787223255	93.1	0.0781963473078801	93.1	0.0683793128487788	93.1	0.061788195052725	93.1	0.0380704011896588	93.1	0.0685805769592196	93.1	0.0461475929660189	93.1	0.0599384610844966	93.1	0.0780402290167031	93.1	0.0620806895061872	93.1	0.0703296181078741	93.1	0.101576760718214	93.1	0.0684133618399157	93.1	0.0949186638421184	93.1	0.0446648212140224	93.1	0.0594531592423307	93.1	0.0681439536501055	93.1	0.0713178727892112	93.1	0.0694638769349538	93.1	0.0823574902296375	93.1	0.0758830525640728	93.1	0.0838098839955723	93.1	0.0641871842974256	93.1	0.0679316094741182	93.1	0.0718084716067367
93.16	0.0285272693871978	93.16	0.0442124285075362	93.16	0.0589922720983019	93.16	0.0677897435668004	93.16	0.0813045990388486	93.16	0.0744563977401149	93.16	0.0680576892214836	93.16	0.0668366609694771	93.16	0.0799359008361121	93.16	0.0603909459851741	93.16	0.0690612481385908	93.16	0.0509210310379313	93.16	0.0712296345667647	93.16	0.122263234712378	93.16	0.0620119671177991	93.16	0.0755222380241484	93.16	0.0491724843853942	93.16	0.0674094634805584	93.16	0.0851032008749157	93.16	0.0558747590417442	93.16	0.0643969889425048	93.16	0.059262070018103	93.16	0.0337026510850054	93.16	0.0326317715502836	93.16	0.0633051498965004	93.16	0.0512751028299493	93.16	0.0599384610844966	93.16	0.073162712084006	93.16	0.0620806895061872	93.16	0.0609523373697489	93.16	0.0877253796850267	93.16	0.0547306877956745	93.16	0.076838921940363	93.16	0.050247925437267	93.16	0.0594531592423307	93.16	0.0629021104169212	93.16	0.0713178727892112	93.16	0.0744255797363216	93.16	0.087202043548269	93.16	0.0663976699459024	93.16	0.0838098839955723	93.16	0.0687719804818271	93.16	0.063402838023564	93.16	0.0718084716067367
93.2	0.0456636756931053	93.2	0.0552898068402325	93.2	0.0482876056223212	93.2	0.0782532866348289	93.2	0.0762565399569865	93.2	0.0794550374447163	93.2	0.0778143753292125	93.2	0.081194449363377	93.2	0.089379354929609	93.2	0.0650649640764747	93.2	0.0690915780675054	93.2	0.0622641531845692	93.2	0.076742524489649	93.2	0.132953189804637	93.2	0.067209135313976	93.2	0.0755554054541107	93.2	0.0590328956152453	93.2	0.0722561457701903	93.2	0.0756805092210377	93.2	0.0652158474366602	93.2	0.0690270766782905	93.2	0.0592880963993143	93.2	0.0618153308432619	93.2	0.03808712073344	93.2	0.0474997118247809	93.2	0.0410380980705127	93.2	0.0599647845193163	93.2	0.068315188450141	93.2	0.0573304194937236	93.2	0.05628840657337	93.2	0.0923830611566496	93.2	0.0501918325304402	93.2	0.0813945902355474	93.2	0.0390988806785206	93.2	0.0648864773918438	93.2	0.0681738807268074	93.2	0.0560600838137571	93.2	0.0645304976416424	93.2	0.0872403404492564	93.2	0.0711716084695438	93.2	0.0791885462972313	93.2	0.0733889972735872	93.2	0.0724922078580119	93.2	0.0763300090726577
93.23	0.0228218150906937	93.23	0.0386858728487717	93.23	0.0589922720983019	93.23	0.0625751479078158	93.23	0.0813045990388486	93.23	0.0744563977401149	93.23	0.0729189506419814	93.23	0.0811588064971068	93.23	0.0799359008361121	93.23	0.0603909459851741	93.23	0.0690612481385908	93.23	0.0452631405628923	93.23	0.08218803730587	93.23	0.127579026068344	93.23	0.0620119671177991	93.23	0.0805570550099303	93.23	0.059006981262473	93.23	0.0674094634805584	93.23	0.0851032008749157	93.23	0.0512185291215988	93.23	0.0597972070113581	93.23	0.054703448602765	93.23	0.0561710879354391	93.23	0.0380704011896588	93.23	0.0685805769592196	93.23	0.0512751028299493	93.23	0.064933332841538	93.23	0.073162712084006	93.23	0.0764070005350096	93.23	0.0609523373697489	93.23	0.0923425066960892	93.23	0.0501697992413575	93.23	0.0813588595111244	93.23	0.0558310254698667	93.23	0.0648579934245954	93.23	0.0733857968832898	93.23	0.0815061439225086	93.23	0.0843489937203471	93.23	0.0920466052481907	93.23	0.0758830525640728	93.23	0.0791537839854239	93.23	0.0733567808568736	93.23	0.0724603851153174	93.23	0.0852725616044918
93.26	0.0171163607941897	93.26	0.0221062142537681	93.26	0.0321776041056133	93.26	0.0625751479078158	93.26	0.07114152206367	93.26	0.0645288769239275	93.26	0.0631964278009859	93.26	0.0668366609694771	93.26	0.0799359008361121	93.26	0.0511000302511523	93.26	0.059853080881983	93.26	0.0509210310379313	93.26	0.0876672386754226	93.26	0.138210617161566	93.26	0.0620119671177991	93.26	0.0704874210383665	93.26	0.0639242297010125	93.26	0.0770393856375967	93.26	0.0851032008749157	93.26	0.0744996787223255	93.26	0.0781963473078801	93.26	0.054703448602765	93.26	0.0393197623929364	93.26	0.0326317715502836	93.26	0.052754291580417	93.26	0.0461475929660189	93.26	0.0549435893274552	93.26	0.0780402290167031	93.26	0.0620806895061872	93.26	0.0562636970006863	93.26	0.0877253796850267	93.26	0.0501697992413575	93.26	0.0813588595111244	93.26	0.050247925437267	93.26	0.0648579934245954	93.26	0.0629021104169212	93.26	0.0713178727892112	93.26	0.0744255797363216	93.26	0.087202043548269	93.26	0.0758830525640728	93.26	0.0838098839955723	93.26	0.0733567808568736	93.26	0.063402838023564	93.26	0.0762965016059884
93.3	0.0285272693871978	93.3	0.0442124285075362	93.3	0.0536293401760222	93.3	0.0625751479078158	93.3	0.0813045990388486	93.3	0.0694926373320212	93.3	0.0680576892214836	93.3	0.0763847565910152	93.3	0.0799359008361121	93.3	0.0650364017568625	93.3	0.0690612481385908	93.3	0.0509210310379313	93.3	0.0767088359363173	93.3	0.138210617161566	93.3	0.0671796317427232	93.3	0.0906266889814941	93.3	0.0491724843853942	93.3	0.0722244266544001	93.3	0.0803752396832269	93.3	0.0605309889618895	93.3	0.0781963473078801	93.3	0.0683793128487788	93.3	0.0561710879354391	93.3	0.0435090287337115	93.3	0.0633051498965004	93.3	0.0461475929660189	93.3	0.064933332841538	93.3	0.0780402290167031	93.3	0.0620806895061872	93.3	0.0609523373697489	93.3	0.0969596337071517	93.3	0.0684133618399157	93.3	0.0903987346526471	93.3	0.0614141296931114	93.3	0.0648579934245954	93.3	0.0786276401164741	93.3	0.076412012546505	93.3	0.0843489937203471	93.3	0.0968911585668223	93.3	0.0758830525640728	93.3	0.0884659923870109	93.3	0.0825263816069665	93.3	0.0724603851153174	93.3	0.0807845316052401
93.36	0.0171163607941897	93.36	0.0276327678172101	93.36	0.0429034721408178	93.36	0.0469313609308618	93.36	0.07114152206367	93.36	0.0595651165158339	93.36	0.0583351621898431	93.36	0.0572885653479389	93.36	0.0799359008361121	93.36	0.0511000302511523	93.36	0.059853080881983	93.36	0.0678947108443385	93.36	0.0767088359363173	93.36	0.143526408517532	93.36	0.05684430668352	93.36	0.0805570550099303	93.36	0.059006981262473	93.36	0.0866693119852801	93.36	0.0851032008749157	93.36	0.0698434488021802	93.36	0.0781963473078801	93.36	0.0729379342641167	93.36	0.0505539766275081	93.36	0.0326317715502836	93.36	0.052754291580417	93.36	0.0410200831020885	93.36	0.064933332841538	93.36	0.0682851993419539	93.36	0.0620806895061872	93.36	0.0656409819294566	93.36	0.0692568800220669	93.36	0.0456089064963954	93.36	0.0903987346526471	93.36	0.0446648212140224	93.36	0.0540483250600661	93.36	0.0629021104169212	93.36	0.0662237414132076	93.36	0.0694638769349538	93.36	0.087202043548269	93.36	0.0758830525640728	93.36	0.069841571393192	93.36	0.0687719804818271	93.36	0.0543452909318106	93.36	0.0628324116082334
93.39	0.0114159189232763	93.39	0.022115922736093	93.39	0.0429223142454031	93.39	0.0469519719808973	93.39	0.0660889996190608	93.39	0.0595912759872945	93.39	0.0680875784130609	93.39	0.0620898715628816	93.39	0.0752668282930811	93.39	0.0464749761371185	93.39	0.0506671555725098	93.39	0.0452830189733284	93.39	0.0822241321839139	93.39	0.127635055504474	93.39	0.0620392011832878	93.39	0.0755554054541107	93.39	0.0541134876473082	93.39	0.0722561457701903	93.39	0.0851405760180316	93.39	0.060557572619756	93.39	0.0598234684110117	93.39	0.0592880963993143	93.39	0.0505761786374456	93.39	0.032646102587416	93.39	0.0422219679297988	93.39	0.0359083363357593	93.39	0.0499706537660969	93.39	0.0634355336295901	93.39	0.0621079537527863	93.39	0.0609791060730294	93.39	0.0785256053371406	93.39	0.0501918325304402	93.39	0.0768726676241313	93.39	0.0502699930373712	93.39	0.0594792695450283	93.39	0.0576855942867116	93.39	0.071349193769795	93.39	0.0744582655420907	93.39	0.0823936595270594	93.39	0.0711716084695438	93.39	0.0838466911470855	93.39	0.0733889972735872	93.39	0.0634306829238818	93.39	0.0763300090726577
93.42	0.0285397978322515	93.42	0.0331738841041395	93.42	0.0482876056223212	93.42	0.0626026293078631	93.42	0.0762565399569865	93.42	0.0546253398154245	93.42	0.082677775883531	93.42	0.081194449363377	93.42	0.0799710066335807	93.42	0.0557699680105539	93.42	0.0690915780675054	93.42	0.0566037737166604	93.42	0.0877057398781786	93.42	0.127635055504474	93.42	0.0723790694446643	93.42	0.0705183773058405	93.42	0.0590328956152453	93.42	0.0722561457701903	93.42	0.089870605224043	93.42	0.0652158474366602	93.42	0.0690270766782905	93.42	0.0501668537019097	93.42	0.0505761786374456	93.42	0.032646102587416	93.42	0.0474997118247809	93.42	0.0410380980705127	93.42	0.0599647845193163	93.42	0.0634355336295901	93.42	0.0668854880118491	93.42	0.0609791060730294	93.42	0.0877639064218229	93.42	0.0456289367583614	93.42	0.0768726676241313	93.42	0.0390988806785206	93.42	0.0594792695450283	93.42	0.0629297354105167	93.42	0.0611564565940934	93.42	0.0694943836881093	93.42	0.0727002809127234	93.42	0.0664268300995897	93.42	0.0838466911470855	93.42	0.0642153736625101	93.42	0.058899918360574	93.42	0.0718400080457384
93.48	0.0342477557217076	93.48	0.044231845472186	93.48	0.0590181799911865	93.48	0.0626026293078631	93.48	0.0711727655955381	93.48	0.0645572163516499	93.48	0.072950974774894	93.48	0.0859705875247726	93.48	0.0846751849740803	93.48	0.060417468139757	93.48	0.055273259100016	93.48	0.0679245284599925	93.48	0.0877057398781786	93.48	0.132953189804637	93.48	0.0723790694446643	93.48	0.085629461750651	93.48	0.0688717115511195	93.48	0.0867073749242284	93.48	0.0804105384270492	93.48	0.0652158474366602	93.48	0.0736288829081727	93.48	0.0684093432892043	93.48	0.0449566046307801	93.48	0.0272050844413919	93.48	0.0527774599122485	93.48	0.0461678598052662	93.48	0.064961849895926	93.48	0.068315188450141	93.48	0.0573304194937236	93.48	0.05628840657337	93.48	0.0831447600719672	93.48	0.059317615689627	93.48	0.0949603496848246	93.48	0.0614411012037364	93.48	0.0540720616982128	93.48	0.0629297354105167	93.48	0.0764455707426168	93.48	0.0794221515885576	93.48	0.0872403404492564	93.48	0.0759163784545269	93.48	0.0931629892317649	93.48	0.0779758111753684	93.48	0.0634306829238818	93.48	0.0808200100995771
93.51	0.0114159189232763	93.51	0.044231845472186	93.51	0.0482876056223212	93.51	0.0678195150835184	93.51	0.0762565399569865	93.51	0.0595912759872945	93.51	0.0778143753292125	93.51	0.0668660139167627	93.51	0.0752668282930811	93.51	0.060417468139757	93.51	0.0598793668200076	93.51	0.039622643697905	93.51	0.0712609167953843	93.51	0.116998803674092	93.51	0.0516993371143968	93.51	0.0755554054541107	93.51	0.044274671711434	93.51	0.0529878388339778	93.51	0.0804105384270492	93.51	0.0558992978028516	93.51	0.0598234684110117	93.51	0.0501668537019097	93.51	0.0449566046307801	93.51	0.016323051293708	93.51	0.0474997118247809	93.51	0.0410380980705127	93.51	0.0499706537660969	93.51	0.068315188450141	93.51	0.0716630180784263	93.51	0.0469070033815656	93.51	0.0831447600719672	93.51	0.0410660409862825	93.51	0.0723507450127152	93.51	0.0390988806785206	93.51	0.0540720616982128	93.51	0.0629297354105167	93.51	0.0662528251819442	93.51	0.0744582655420907	93.51	0.0823936595270594	93.51	0.08066114843951	93.51	0.0791885462972313	93.51	0.0688021833718059	93.51	0.0679614432947041	93.51	0.0718400080457384
93.54	0.0399557157074064	93.54	0.044231845472186	93.54	0.0482876056223212	93.54	0.0678195150835184	93.54	0.0864240719099412	93.54	0.0645572163516499	93.54	0.072950974774894	93.54	0.0764183028170104	93.54	0.0846751849740803	93.54	0.0650649640764747	93.54	0.0644854703475138	93.54	0.0679245284599925	93.54	0.0931873475724434	93.54	0.138271315719828	93.54	0.0620392011832878	93.54	0.0906664898989212	93.54	0.0688717115511195	93.54	0.0867073749242284	93.54	0.0993306720210368	93.54	0.0652158474366602	93.54	0.0874343015978192	93.54	0.0592880963993143	93.54	0.0561957568365965	93.54	0.0272050844413919	93.54	0.0527774599122485	93.54	0.0461678598052662	93.54	0.0599647845193163	93.54	0.0634355336295901	93.54	0.0716630180784263	93.54	0.05628840657337	93.54	0.110859680095956	93.54	0.0456289367583614	93.54	0.0904384354583795	93.54	0.0558555450243111	93.54	0.0757008847005037	93.54	0.0786621713593886	93.54	0.0815419393304676	93.54	0.0843860376350245	93.54	0.0920870297564244	93.54	0.0854059268094641	93.54	0.0978211424665901	93.54	0.0825626250771497	93.54	0.0679614432947041	93.54	0.0898000121534157
93.58	0.0171238778608538	93.58	0.0331738841041395	93.58	0.0482876056223212	93.58	0.0469519719808973	93.58	0.0762565399569865	93.58	0.0546253398154245	93.58	0.0534973809425908	93.58	0.0716421562706438	93.58	0.0799710066335807	93.58	0.0464749761371185	93.58	0.055273259100016	93.58	0.0566037737166604	93.58	0.0931873475724434	93.58	0.127635055504474	93.58	0.0620392011832878	93.58	0.0906664898989212	93.58	0.0541134876473082	93.58	0.0867073749242284	93.58	0.0946006344300545	93.58	0.0652158474366602	93.58	0.0690270766782905	93.58	0.0592880963993143	93.58	0.0618153308432619	93.58	0.03808712073344	93.58	0.0527774599122485	93.58	0.0359083363357593	93.58	0.0549677191427066	93.58	0.073194843270692	93.58	0.0668854880118491	93.58	0.0656698097651744	93.58	0.0877639064218229	93.58	0.0547547241100336	93.58	0.0859165128469634	93.58	0.0502699930373712	93.58	0.0594792695450283	93.58	0.0681738807268074	93.58	0.0662528251819442	93.58	0.0794221515885576	93.58	0.0920870297564244	93.58	0.0759163784545269	93.58	0.0885048443819107	93.58	0.0596285597607289	93.58	0.0679614432947041	93.58	0.0808200100995771
93.65	0.0228318378465526	93.65	0.022115922736093	93.65	0.0482876056223212	93.65	0.0521688577565526	93.65	0.0813403059334638	93.65	0.0695231567160054	93.65	0.072950974774894	93.65	0.0859705875247726	93.65	0.0799710066335807	93.65	0.0650649640764747	93.65	0.0690915780675054	93.65	0.0679245284599925	93.65	0.0822241321839139	93.65	0.127635055504474	93.65	0.0620392011832878	93.65	0.0805924336023808	93.65	0.0541134876473082	93.65	0.0818902929495684	93.65	0.0851405760180316	93.65	0.060557572619756	93.65	0.0736288829081727	93.65	0.0684093432892043	93.65	0.0505761786374456	93.65	0.03808712073344	93.65	0.0474997118247809	93.65	0.0461678598052662	93.65	0.0599647845193163	93.65	0.073194843270692	93.65	0.0573304194937236	93.65	0.05628840657337	93.65	0.0970022158914763	93.65	0.0410660409862825	93.65	0.0768726676241313	93.65	0.0502699930373712	93.65	0.0594792695450283	93.65	0.0576855942867116	93.65	0.0560600838137571	93.65	0.0645304976416424	93.65	0.0727002809127234	93.65	0.0711716084695438	93.65	0.0698722440200664	93.65	0.0642153736625101	93.65	0.058899918360574	93.65	0.0763300090726577
93.68	0.0171238778608538	93.68	0.0276449034201162	93.68	0.0429223142454031	93.68	0.0469519719808973	93.68	0.0660889996190608	93.68	0.0645572163516499	93.68	0.0583607814969094	93.68	0.0716421562706438	93.68	0.0846751849740803	93.68	0.0557699680105539	93.68	0.055273259100016	93.68	0.0622641531845692	93.68	0.0822241321839139	93.68	0.132953189804637	93.68	0.077549007767838	93.68	0.085629461750651	93.68	0.0590328956152453	93.68	0.0818902929495684	93.68	0.0851405760180316	93.68	0.060557572619756	93.68	0.0782306891380549	93.68	0.0684093432892043	93.68	0.0561957568365965	93.68	0.0435281367832213	93.68	0.0686106957896803	93.68	0.0615571492020119	93.68	0.0699589152725357	93.68	0.0780745022837284	93.68	0.0764405565299745	93.68	0.0703605050723484	93.68	0.0877639064218229	93.68	0.0638805114617059	93.68	0.0949603496848246	93.68	0.0558555450243111	93.68	0.0540720616982128	93.68	0.0681738807268074	93.68	0.0764455707426168	93.68	0.0744582655420907	93.68	0.0920870297564244	93.68	0.0759163784545269	93.68	0.0838466911470855	93.68	0.0688021833718059	93.68	0.058899918360574	93.68	0.0808200100995771
93.71	0.0171238778608538	93.71	0.0276449034201162	93.71	0.037557022868485	93.71	0.0417350862052421	93.71	0.0813403059334638	93.71	0.0645572163516499	93.71	0.0680875784130609	93.71	0.0668660139167627	93.71	0.0705626499525815	93.71	0.0511224720738362	93.71	0.0736976815950116	93.71	0.0566037737166604	93.71	0.0931873475724434	93.71	0.143589441635019	93.71	0.0723790694446643	93.71	0.0755554054541107	93.71	0.0639523035831824	93.71	0.0818902929495684	93.71	0.0851405760180316	93.71	0.0652158474366602	93.71	0.0690270766782905	93.71	0.0638487198442593	93.71	0.0505761786374456	93.71	0.03808712073344	93.71	0.0474997118247809	93.71	0.0512976215400196	93.71	0.0599647845193163	93.71	0.073194843270692	93.71	0.0621079537527863	93.71	0.0609791060730294	93.71	0.0877639064218229	93.71	0.0684434072337848	93.71	0.0813945902355474	93.71	0.0335133286915808	93.71	0.0648864773918438	93.71	0.073418026043098	93.71	0.0560600838137571	93.71	0.0794221515885576	93.71	0.0969337106786215	93.71	0.0711716084695438	93.71	0.0791885462972313	93.71	0.0733889972735872	93.71	0.0634306829238818	93.71	0.0763300090726577
93.74	0.0171238778608538	93.74	0.022115922736093	93.74	0.037557022868485	93.74	0.0521688577565526	93.74	0.0711727655955381	93.74	0.0645572163516499	93.74	0.0534973809425908	93.74	0.0620898715628816	93.74	0.0752668282930811	93.74	0.0557699680105539	93.74	0.0506671555725098	93.74	0.0566037737166604	93.74	0.0877057398781786	93.74	0.132953189804637	93.74	0.0620392011832878	93.74	0.0705183773058405	93.74	0.0590328956152453	93.74	0.0722561457701903	93.74	0.0756805092210377	93.74	0.0558992978028516	93.74	0.0736288829081727	93.74	0.0547274729543692	93.74	0.0393370306241146	93.74	0.032646102587416	93.74	0.0474997118247809	93.74	0.0512976215400196	93.74	0.0549677191427066	93.74	0.073194843270692	93.74	0.0621079537527863	93.74	0.0609791060730294	93.74	0.0692872958674872	93.74	0.0684434072337848	93.74	0.0813945902355474	93.74	0.0390988806785206	93.74	0.0486648580438828	93.74	0.0786621713593886	93.74	0.0611564565940934	93.74	0.0744582655420907	93.74	0.0823936595270594	93.74	0.0569372817446524	93.74	0.0698722440200664	93.74	0.0550417500514331	93.74	0.0634306829238818	93.74	0.0718400080457384
93.8	0.0171238778608538	93.8	0.0331738841041395	93.8	0.0321917356840523	93.8	0.0521688577565526	93.8	0.0711727655955381	93.8	0.0645572163516499	93.8	0.0680875784130609	93.8	0.0668660139167627	93.8	0.0752668282930811	93.8	0.0557699680105539	93.8	0.055273259100016	93.8	0.0566037737166604	93.8	0.0877057398781786	93.8	0.127635055504474	93.8	0.0723790694446643	93.8	0.085629461750651	93.8	0.0491940796793711	93.8	0.0770732193598794	93.8	0.0851405760180316	93.8	0.0745323970704689	93.8	0.0782306891380549	93.8	0.0592880963993143	93.8	0.0393370306241146	93.8	0.032646102587416	93.8	0.0474997118247809	93.8	0.0461678598052662	93.8	0.0549677191427066	93.8	0.0585558746165536	93.8	0.0573304194937236	93.8	0.0656698097651744	93.8	0.0785256053371406	93.8	0.0501918325304402	93.8	0.0904384354583795	93.8	0.0390988806785206	93.8	0.0486648580438828	93.8	0.0576855942867116	93.8	0.0560600838137571	93.8	0.0744582655420907	93.8	0.0872403404492564	93.8	0.0759163784545269	93.8	0.0791885462972313	93.8	0.0688021833718059	93.8	0.058899918360574	93.8	0.0718400080457384
