X	A1: Sample 1	X	A2: Sample 2	X	A3: Sample 3	X	A4: Sample 4	X	A5: Sample 5	X	A6: Sample 6	X	A7: Sample 7	X	A8: Sample 8	X	A9: Sample 9	X	A10: Sample 10	X	A11: Sample 11	X	A12: Sample 12	X	B1: Sample 25	X	B2: Sample 26	X	B3: Sample 27	X	B4: Sample 28	X	B5: Sample 29	X	B6: Sample 30	X	B7: Sample 31	X	B8: Sample 32	X	B9: Sample 33	X	B10: Sample 34	X	B11: Sample 35	X	B12: Sample 36	X	C1: Sample 49	X	C2: Sample 50	X	C3: Sample 51	X	C4: Sample 52	X	C5: Sample 53	X	C6: Sample 54	X	C7: Sample 55	X	C8: Sample 56	X	C9: Sample 57	X	C10: Sample 58	X	C11: Sample 59	X	C12: Sample 60	X	D1: Sample 73	X	D2: Sample 74	X	D3: Sample 75	X	D4: Sample 76	X	D5: Sample 77	X	D6: Sample 78	X	D7: Sample 79	X	D8: Sample 80	X	D9: Sample 81	X	D10: Sample 82	X	D11: Sample 83	X	D12: Sample 84
92.48	0.0347204540419983	92.48	0.0280264670915426	92.48	0.048954086376681	92.48	0.0687555814092481	92.48	0.0927708664113776	92.48	0.0553792959749428	92.48	0.0739578671248591	92.48	0.0677889197188196	92.48	0.0810747916761635	92.48	0.131926022441792	92.48	0.0653755191368161	92.48	0.0696482189780728	92.48	0.0746005457727257	92.48	0.105588081862037	92.48	0.150962845237938	92.48	0.0838606505595079	92.48	0.122557193663816	92.48	0.0698223006241759	92.48	0.0927876978032903	92.48	0.0911110276469928	92.48	0.06139340732644	92.48	0.088641097390131	92.48	0.0739771212171229	92.48	0.0643624478584343	92.48	0.056971388386879	92.48	0.0330966943862627	92.48	0.080258868701438	92.48	0.0572062118061701	92.48	0.0557264009296273	92.48	0.0395760555877225	92.48	0.067808662601505	92.48	0.0570653169045251	92.48	0.0842923502599597	92.48	0.0647622104177668	92.48	0.0962710223652474	92.48	0.0683744311391039	92.48	0.0509638353277357	92.48	0.0986730915101703	92.48	0.0797478914449367	92.48	0.0775006966077197	92.48	0.080518361160795	92.48	0.0786172979477706	92.48	0.072153941444858	92.48	0.0755590850414509	92.48	0.0790520579012974	92.48	0.0643061732046655	92.48	0.0682795930462382	92.48	0.122205961617832
92.51	0.0405071970907232	92.51	0.0448423473464682	92.51	0.0652721123353403	92.51	0.0634666905316137	92.51	0.097924800128403	92.51	0.0654482554019176	92.51	0.0739578671248591	92.51	0.0629468555426008	92.51	0.0810747916761635	92.51	0.12721438030114	92.51	0.0700452018075289	92.51	0.0650050032461075	92.51	0.0688620442134475	92.51	0.0944735487188129	92.51	0.140179780006255	92.51	0.0733780681769815	92.51	0.102130998970199	92.51	0.0498730718744114	92.51	0.0830205685868955	92.51	0.0767250754658517	92.51	0.0661159771207816	92.51	0.0793104537699692	92.51	0.0647299800023946	92.51	0.068959768294977	92.51	0.056971388386879	92.51	0.0441289258483503	92.51	0.0695576822409182	92.51	0.0520056474829139	92.51	0.0607924373777753	92.51	0.0593640812564081	92.51	0.072652133644068	92.51	0.0475544286285952	92.51	0.0983410710529348	92.51	0.0740139547631621	92.51	0.0916866952532191	92.51	0.0866076102259873	92.51	0.0566264808639164	92.51	0.0986730915101703	92.51	0.0744313647818941	92.51	0.0671672675597894	92.51	0.065421167911852	92.51	0.0737037131069773	92.51	0.072153941444858	92.51	0.0708366427576542	92.51	0.0697518127950143	92.51	0.0643061732046655	92.51	0.0637276196097754	92.51	0.117679813317042
92.54	0.0289208365216006	92.54	0.044822390805593	92.54	0.0543692198135196	92.54	0.0634384454534955	92.54	0.0875779313479912	92.54	0.0503224087895346	92.54	0.0739249530762944	92.54	0.0677587510852108	92.54	0.0715047414072221	92.54	0.122448219807945	92.54	0.065346424557761	92.54	0.0742583722112797	92.54	0.0630954502898372	92.54	0.0944315044158673	92.54	0.140117394701401	92.54	0.068106453542467	92.54	0.102085546812223	92.54	0.049850876470818	92.54	0.0732208473158538	92.54	0.0766909299048967	92.54	0.04248421264923	92.54	0.0652854209216849	92.54	0.0647011727126739	92.54	0.0689290785894607	92.54	0.0284730169819604	92.54	0.0385956270182656	92.54	0.0641785186756688	92.54	0.0363877533762902	92.54	0.0405102549623152	92.54	0.049448054494483	92.54	0.0484132018803505	92.54	0.038026613786549	92.54	0.0842548369754648	92.54	0.0601095731754698	92.54	0.087063595795521	92.54	0.0729002670267646	92.54	0.0339607696620959	92.54	0.087670377835979	92.54	0.0797124006165233	92.54	0.0568085495522586	92.54	0.0553317381489536	92.54	0.0736709121665648	92.54	0.0625055813683443	92.54	0.0613644365353255	92.54	0.0604246687027947	92.54	0.0550950479495614	92.54	0.0591493107722565	92.54	0.117627441348498
92.58	0.0347050021265368	92.58	0.044822390805593	92.58	0.0489322999563976	92.58	0.0740115196957447	92.58	0.0875779313479912	92.58	0.0553546500933341	92.58	0.078853285547226	92.58	0.0725986603597045	92.58	0.0953396552096294	92.58	0.141286409431534	92.58	0.065346424557761	92.58	0.0835406708619196	92.58	0.0803033019137782	92.58	0.0999862977936336	92.58	0.150895661061152	92.58	0.068106453542467	92.58	0.107189816505607	92.58	0.0598210517649816	92.58	0.0829836212933544	92.58	0.0766909299048967	92.58	0.0613660849377767	92.58	0.0792751576178687	92.58	0.0600796597691315	92.58	0.0735243487960408	92.58	0.0512514280184528	92.58	0.0385956270182656	92.58	0.069526726441078	92.58	0.0519825030025031	92.58	0.0658291643137622	92.58	0.064282469993136	92.58	0.0677784851815667	92.58	0.0617932463410272	92.58	0.093616479863681	92.58	0.0693572043931144	92.58	0.1008104735285	92.58	0.0729002670267646	92.58	0.0566012799378533	92.58	0.0986291782518213	92.58	0.0850265612240862	92.58	0.0671373755849074	92.58	0.0754523678857768	92.58	0.0884050979986457	92.58	0.0721218302114602	92.58	0.0755254583903422	92.58	0.0697207705997339	92.58	0.0550950479495614	92.58	0.0818990489527089	92.58	0.117627441348498
92.61	0.0404891698557029	92.61	0.0280139942534956	92.61	0.0652430637762236	92.61	0.0581519083323708	92.61	0.0875779313479912	92.61	0.0603868871486736	92.61	0.0887099504890892	92.61	0.0677587510852108	92.61	0.0858056947868184	92.61	0.13186731037128	92.61	0.0746816292798582	92.61	0.0742583722112797	92.61	0.0688313979988442	92.61	0.0999862977936336	92.61	0.140117394701401	92.61	0.0628674949240526	92.61	0.11229409469591	92.61	0.0598210517649816	92.61	0.0878650167790245	92.61	0.0862772993293538	92.61	0.0613660849377767	92.61	0.0792751576178687	92.61	0.0647011727126739	92.61	0.0643338041344207	92.61	0.0455568263214447	92.61	0.033081965105272	92.61	0.080223150468816	92.61	0.0519825030025031	92.61	0.0455740368326046	92.61	0.049448054494483	92.61	0.0677784851815667	92.61	0.0522865950186199	92.61	0.088935654171113	92.61	0.0601095731754698	92.61	0.0962281781185339	92.61	0.063787732586304	92.61	0.0339607696620959	92.61	0.104108569962823	92.61	0.0743982400089604	92.61	0.0516441344117042	92.61	0.0603618977073894	92.61	0.0736709121665648	92.61	0.0625055813683443	92.61	0.0708051177720033	92.61	0.0604246687027947	92.61	0.0596862991130516	92.61	0.063699258408347	92.61	0.122151575342079
92.67	0.046273337584869	92.67	0.0336167931041948	92.67	0.0543692198135196	92.67	0.0634384454534955	92.67	0.0927295798664682	92.67	0.0603868871486736	92.67	0.0739249530762944	92.67	0.0629188418107172	92.67	0.0810387103269529	92.67	0.127157765089613	92.67	0.0700140290430396	92.67	0.0696172228859597	92.67	0.0458875986658962	92.67	0.0999862977936336	92.67	0.12933912834165	92.67	0.068106453542467	92.67	0.102085546812223	92.67	0.0448657888237362	92.67	0.0829836212933544	92.67	0.0718977494411281	92.67	0.0613660849377767	92.67	0.0746119120524741	92.67	0.0600796597691315	92.67	0.0643338041344207	92.67	0.0455568263214447	92.67	0.033081965105272	92.67	0.0748749427034069	92.67	0.0519825030025031	92.67	0.0455740368326046	92.67	0.049448054494483	92.67	0.0629371654183776	92.67	0.0475332651089563	92.67	0.088935654171113	92.67	0.0554857618151075	92.67	0.0962281781185339	92.67	0.0820127972187652	92.67	0.0452810247999746	92.67	0.087670377835979	92.67	0.0850265612240862	92.67	0.0464797235196097	92.67	0.0603618977073894	92.67	0.0884050979986457	92.67	0.0625055813683443	92.67	0.0755254583903422	92.67	0.0697207705997339	92.67	0.0596862991130516	92.67	0.0591493107722565	92.67	0.104055047864676
92.7	0.0289208365216006	92.7	0.0336167931041948	92.7	0.0434953758508157	92.7	0.0475788340901216	92.7	0.082426291326434	92.7	0.0503224087895346	92.7	0.0689966248538228	92.7	0.0725986603597045	92.7	0.0810387103269529	92.7	0.13186731037128	92.7	0.065346424557761	92.7	0.0696172228859597	92.7	0.0745673457078513	92.7	0.0944315044158673	92.7	0.140117394701401	92.7	0.068106453542467	92.7	0.0969812686219202	92.7	0.0598210517649816	92.7	0.0732208473158538	92.7	0.0814841103686653	92.7	0.0519251487935034	92.7	0.0839384031832633	92.7	0.0647011727126739	92.7	0.0643338041344207	92.7	0.0512514280184528	92.7	0.0385956270182656	92.7	0.0641785186756688	92.7	0.0519825030025031	92.7	0.050637818702894	92.7	0.049448054494483	92.7	0.0532545216435396	92.7	0.0522865950186199	92.7	0.0842548369754648	92.7	0.0601095731754698	92.7	0.087063595795521	92.7	0.0774565363712248	92.7	0.0566012799378533	92.7	0.104108569962823	92.7	0.0850265612240862	92.7	0.0568085495522586	92.7	0.070422212575801	92.7	0.0834937083858986	92.7	0.0721218302114602	92.7	0.0849661396270199	92.7	0.0604246687027947	92.7	0.0596862991130516	92.7	0.0773491013166184	92.7	0.13119984332924
92.76	0.046273337584869	92.76	0.0336167931041948	92.76	0.0598061396706416	92.76	0.0634384454534955	92.76	0.0875779313479912	92.76	0.0503224087895346	92.76	0.0837816180181576	92.76	0.0677587510852108	92.76	0.0810387103269529	92.76	0.136576855652947	92.76	0.0560112198356637	92.76	0.0696172228859597	92.76	0.0630954502898372	92.76	0.0944315044158673	92.76	0.12933912834165	92.76	0.0628674949240526	92.76	0.102085546812223	92.76	0.0398807011766544	92.76	0.0634580648414333	92.76	0.0814841103686653	92.76	0.0566456168656401	92.76	0.0699486664870795	92.76	0.0693226856562164	92.76	0.0597385339278407	92.76	0.0341676186789686	92.76	0.0385956270182656	92.76	0.0588303109102597	92.76	0.0415860032516945	92.76	0.0557016005731834	92.76	0.049448054494483	92.76	0.0629371654183776	92.76	0.0522865950186199	92.76	0.0842548369754648	92.76	0.0601095731754698	92.76	0.0916458912054874	92.76	0.0820127972187652	92.76	0.0566012799378533	92.76	0.109587970170744	92.76	0.0903407218316491	92.76	0.0671373755849074	92.76	0.0754523678857768	92.76	0.0884050979986457	92.76	0.0817380663091964	92.76	0.080245803257141	92.76	0.0697207705997339	92.76	0.0642775545250017	92.76	0.0773491013166184	92.76	0.117627441348498
92.79	0.0173525010632684	92.79	0.0392195898306639	92.79	0.0543692198135196	92.79	0.0634384454534955	92.79	0.0772746513048768	92.79	0.0553546500933341	92.79	0.078853285547226	92.79	0.0629188418107172	92.79	0.0667377611958165	92.79	0.127157765089613	92.79	0.065346424557761	92.79	0.0649760735606398	92.79	0.0630954502898372	92.79	0.0888767110381009	92.79	0.134728265769986	92.79	0.0576285405540982	92.79	0.102085546812223	92.79	0.0548359641178998	92.79	0.0683394560786435	92.79	0.0718977494411281	92.79	0.0472046807213667	92.79	0.0746119120524741	92.79	0.0600796597691315	92.79	0.0597385339278407	92.79	0.0284730169819604	92.79	0.033081965105272	92.79	0.0641785186756688	92.79	0.0467842531270988	92.79	0.050637818702894	92.79	0.0395584427458945	92.79	0.0532545216435396	92.79	0.0427799394477527	92.79	0.0842548369754648	92.79	0.0508619504547452	92.79	0.087063595795521	92.79	0.0774565363712248	92.79	0.0509411544931439	92.79	0.0767115774201367	92.79	0.0797124006165233	92.79	0.0568085495522586	92.79	0.070422212575801	92.79	0.0687595225538177	92.79	0.0673137036656723	92.79	0.0708051177720033	92.79	0.0604246687027947	92.79	0.0550950479495614	92.79	0.0682492060444375	92.79	0.113103307354917
92.83	0.0289208365216006	92.83	0.0336167931041948	92.83	0.0543692198135196	92.83	0.0634384454534955	92.83	0.0927295798664682	92.83	0.0452901674857352	92.83	0.0887099504890892	92.83	0.0725986603597045	92.83	0.0810387103269529	92.83	0.13186731037128	92.83	0.065346424557761	92.83	0.0742583722112797	92.83	0.0630954502898372	92.83	0.0944315044158673	92.83	0.140117394701401	92.83	0.0576285405540982	92.83	0.107189816505607	92.83	0.0548359641178998	92.83	0.0781022343046041	92.83	0.0814841103686653	92.83	0.0566456168656401	92.83	0.0746119120524741	92.83	0.0600796597691315	92.83	0.0643338041344207	92.83	0.0398622246244366	92.83	0.0275683031922783	92.83	0.0748749427034069	92.83	0.0467842531270988	92.83	0.050637818702894	92.83	0.0395584427458945	92.83	0.0484132018803505	92.83	0.0570399206798235	92.83	0.0795740112828968	92.83	0.0554857618151075	92.83	0.087063595795521	92.83	0.0729002670267646	92.83	0.0452810247999746	92.83	0.0931497780439001	92.83	0.0743982400089604	92.83	0.0619729646928129	92.83	0.0553317381489536	92.83	0.0834937083858986	92.83	0.0721218302114602	92.83	0.0755254583903422	92.83	0.0697207705997339	92.83	0.073460061100442	92.83	0.063699258408347	92.83	0.122151575342079
92.86	0.046273337584869	92.86	0.044822390805593	92.86	0.0652430637762236	92.86	0.0740115196957447	92.86	0.0978812198880254	92.86	0.0603868871486736	92.86	0.0837816180181576	92.86	0.0871183924316454	92.86	0.0858056947868184	92.86	0.136576855652947	92.86	0.0700140290430396	92.86	0.0649760735606398	92.86	0.0745673457078513	92.86	0.0999862977936336	92.86	0.145506523632817	92.86	0.068106453542467	92.86	0.117398372886213	92.86	0.0548359641178998	92.86	0.0683394560786435	92.86	0.0862772993293538	92.86	0.0708070210820501	92.86	0.0839384031832633	92.86	0.0739441985997588	92.86	0.0781196190026209	92.86	0.0341676186789686	92.86	0.033081965105272	92.86	0.0748749427034069	92.86	0.0415860032516945	92.86	0.050637818702894	92.86	0.049448054494483	92.86	0.0580958456551886	92.86	0.0522865950186199	92.86	0.088935654171113	92.86	0.0647333887842921	92.86	0.0824813003855547	92.86	0.0729002670267646	92.86	0.0509411544931439	92.86	0.109587970170744	92.86	0.0797124006165233	92.86	0.0671373755849074	92.86	0.070422212575801	92.86	0.0884050979986457	92.86	0.0721218302114602	92.86	0.080245803257141	92.86	0.0743688236724334	92.86	0.0642775545250017	92.86	0.0727991536805279	92.86	0.126675709335659
92.92	0.0404891698557029	92.92	0.044822390805593	92.92	0.0543692198135196	92.92	0.0581519083323708	92.92	0.0875779313479912	92.92	0.065419128452473	92.92	0.0837816180181576	92.92	0.0725986603597045	92.92	0.0810387103269529	92.92	0.136576855652947	92.92	0.0700140290430396	92.92	0.0649760735606398	92.92	0.0745673457078513	92.92	0.1055410911714	92.92	0.150895661061152	92.92	0.0785843750277557	92.92	0.117398372886213	92.92	0.0598210517649816	92.92	0.0829836212933544	92.92	0.0862772993293538	92.92	0.0613660849377767	92.92	0.0839384031832633	92.92	0.0647011727126739	92.92	0.0735243487960408	92.92	0.0284730169819604	92.92	0.016540982552636	92.92	0.0588303109102597	92.92	0.0363877533762902	92.92	0.0455740368326046	92.92	0.0395584427458945	92.92	0.0484132018803505	92.92	0.0522865950186199	92.92	0.0795740112828968	92.92	0.0508619504547452	92.92	0.0778990049755883	92.92	0.0729002670267646	92.92	0.0452810247999746	92.92	0.0931497780439001	92.92	0.0797124006165233	92.92	0.0671373755849074	92.92	0.070422212575801	92.92	0.0687595225538177	92.92	0.0721218302114602	92.92	0.0755254583903422	92.92	0.0650727217754943	92.92	0.0459125371256612	92.92	0.0682492060444375	92.92	0.122151575342079
92.95	0.0231366687924345	92.95	0.0280139942534956	92.95	0.0380584517452338	92.95	0.0581519083323708	92.95	0.0721230027863998	92.95	0.0503224087895346	92.95	0.078853285547226	92.95	0.0483991097387763	92.95	0.0762717258670875	92.95	0.122448219807945	92.95	0.0606788243209423	92.95	0.0556937791584598	92.95	0.0630954502898372	92.95	0.0888767110381009	92.95	0.134728265769986	92.95	0.0576285405540982	92.95	0.0969812686219202	92.95	0.049850876470818	92.95	0.0683394560786435	92.95	0.0671045647288996	92.95	0.0566456168656401	92.95	0.0699486664870795	92.95	0.0554581468255891	92.95	0.0597385339278407	92.95	0.0170838093394843	92.95	0.0275683031922783	92.95	0.0748749427034069	92.95	0.0415860032516945	92.95	0.0354464730920258	92.95	0.0395584427458945	92.95	0.0532545216435396	92.95	0.0427799394477527	92.95	0.0748931855903288	92.95	0.0508619504547452	92.95	0.0778990049755883	92.95	0.063787732586304	92.95	0.0339607696620959	92.95	0.087670377835979	92.95	0.0743982400089604	92.95	0.0619729646928129	92.95	0.0553317381489536	92.95	0.0785823102762317	92.95	0.0528893410221482	92.95	0.0708051177720033	92.95	0.0650727217754943	92.95	0.0596862991130516	92.95	0.063699258408347	92.95	0.113103307354917
92.98	0.0289208365216006	92.98	0.0168083965520974	92.98	0.0489322999563976	92.98	0.0687249825746201	92.98	0.0772746513048768	92.98	0.0452901674857352	92.98	0.0837816180181576	92.98	0.0677587510852108	92.98	0.0667377611958165	92.98	0.117738674526278	92.98	0.0606788243209423	92.98	0.0649760735606398	92.98	0.0630954502898372	92.98	0.0888767110381009	92.98	0.145506523632817	92.98	0.068106453542467	92.98	0.102085546812223	92.98	0.0548359641178998	92.98	0.0732208473158538	92.98	0.0766909299048967	92.98	0.0519251487935034	92.98	0.0839384031832633	92.98	0.0600796597691315	92.98	0.0643338041344207	92.98	0.0341676186789686	92.98	0.033081965105272	92.98	0.0748749427034069	92.98	0.0415860032516945	92.98	0.0455740368326046	92.98	0.0543928582445474	92.98	0.0532545216435396	92.98	0.0522865950186199	92.98	0.093616479863681	92.98	0.0693572043931144	92.98	0.0778990049755883	92.98	0.0774565363712248	92.98	0.0509411544931439	92.98	0.115067370378665	92.98	0.0903407218316491	92.98	0.0671373755849074	92.98	0.070422212575801	92.98	0.0884050979986457	92.98	0.0721218302114602	92.98	0.080245803257141	92.98	0.0697207705997339	92.98	0.0688688056884919	92.98	0.0727991536805279	92.98	0.135723968825901
93.05	0.0289208365216006	93.05	0.0280139942534956	93.05	0.0489322999563976	93.05	0.0528653712112462	93.05	0.0721230027863998	93.05	0.0452901674857352	93.05	0.0591399641604195	93.05	0.0629188418107172	93.05	0.0858056947868184	93.05	0.108319575466024	93.05	0.0700140290430396	93.05	0.0556937791584598	93.05	0.0688313979988442	93.05	0.0777671242825683	93.05	0.140117394701401	93.05	0.068106453542467	93.05	0.102085546812223	93.05	0.049850876470818	93.05	0.0781022343046041	93.05	0.0766909299048967	93.05	0.0566456168656401	93.05	0.0792751576178687	93.05	0.0600796597691315	93.05	0.0689290785894607	93.05	0.0398622246244366	93.05	0.016540982552636	93.05	0.0588303109102597	93.05	0.0415860032516945	93.05	0.0354464730920258	93.05	0.0445032464959588	93.05	0.0532545216435396	93.05	0.038026613786549	93.05	0.0748931855903288	93.05	0.0601095731754698	93.05	0.0824813003855547	93.05	0.0729002670267646	93.05	0.0566012799378533	93.05	0.0986291782518213	93.05	0.0797124006165233	93.05	0.0723017864770019	93.05	0.0754523678857768	93.05	0.0834937083858986	93.05	0.0769299482603283	93.05	0.0849661396270199	93.05	0.0650727217754943	93.05	0.0688688056884919	93.05	0.0727991536805279	93.05	0.126675709335659
93.07	0.0404891698557029	93.07	0.0392195898306639	93.07	0.0543692198135196	93.07	0.0581519083323708	93.07	0.0875779313479912	93.07	0.0503224087895346	93.07	0.0739249530762944	93.07	0.0677587510852108	93.07	0.0810387103269529	93.07	0.127157765089613	93.07	0.065346424557761	93.07	0.0603349284837797	93.07	0.0516235463749032	93.07	0.0999862977936336	93.07	0.140117394701401	93.07	0.0576285405540982	93.07	0.107189816505607	93.07	0.049850876470818	93.07	0.0683394560786435	93.07	0.0910704797931224	93.07	0.0472046807213667	93.07	0.0839384031832633	93.07	0.0647011727126739	93.07	0.0689290785894607	93.07	0.0398622246244366	93.07	0.033081965105272	93.07	0.0641785186756688	93.07	0.0363877533762902	93.07	0.0455740368326046	93.07	0.0543928582445474	93.07	0.0580958456551886	93.07	0.0522865950186199	93.07	0.0842548369754648	93.07	0.0554857618151075	93.07	0.0824813003855547	93.07	0.0729002670267646	93.07	0.0339607696620959	93.07	0.104108569962823	93.07	0.0797124006165233	93.07	0.0723017864770019	93.07	0.0603618977073894	93.07	0.0884050979986457	93.07	0.0673137036656723	93.07	0.0708051177720033	93.07	0.0650727217754943	93.07	0.0596862991130516	93.07	0.0682492060444375	93.07	0.126675709335659
93.11	0.0404891698557029	93.11	0.0280139942534956	93.11	0.0489322999563976	93.11	0.0634384454534955	93.11	0.0927295798664682	93.11	0.0603868871486736	93.11	0.0739249530762944	93.11	0.0580789282877636	93.11	0.0858056947868184	93.11	0.136576855652947	93.11	0.0606788243209423	93.11	0.0696172228859597	93.11	0.0630954502898372	93.11	0.0999862977936336	93.11	0.140117394701401	93.11	0.0628674949240526	93.11	0.107189816505607	93.11	0.0548359641178998	93.11	0.0927464037677748	93.11	0.0814841103686653	93.11	0.0613660849377767	93.11	0.0746119120524741	93.11	0.0739441985997588	93.11	0.0597385339278407	93.11	0.0398622246244366	93.11	0.0441092868070293	93.11	0.069526726441078	93.11	0.0415860032516945	93.11	0.0455740368326046	93.11	0.049448054494483	93.11	0.0580958456551886	93.11	0.0570399206798235	93.11	0.088935654171113	93.11	0.0693572043931144	93.11	0.0962281781185339	93.11	0.0729002670267646	93.11	0.0509411544931439	93.11	0.109587970170744	93.11	0.0850265612240862	93.11	0.0826306167581106	93.11	0.0754523678857768	93.11	0.0834937083858986	93.11	0.0625055813683443	93.11	0.0708051177720033	93.11	0.0743688236724334	93.11	0.0688688056884919	93.11	0.0682492060444375	93.11	0.13119984332924
